name_length,manufacturer_match,composition_match,price,label
16,0,1,414.0,1
18,1,1,49.5,1
16,1,0,250.0,1
21,0,1,765.0,1
16,1,1,40.0,0
17,0,1,199.62,1
19,1,1,54.0,0
21,1,1,181.0,0
16,0,0,85.0,1
27,1,1,89.0,0
19,1,0,62.0,1
18,0,1,30.667586264014297,1
27,0,1,10.423320064898526,1
23,0,0,41.13615659002925,1
12,1,1,77.0,0
27,0,0,80.0,1
18,1,1,8.599499533009512,1
32,1,1,86.96,0
34,1,1,149.0,1
17,1,1,19.95,0
20,1,1,163.0,0
30,1,0,14.300494212423873,1
32,0,0,10.637008026186097,1
13,1,1,63.24128351755962,1
19,1,1,41.8,0
21,0,0,11.277794023663647,1
21,1,1,130.0,0
17,1,1,13.004710186687962,1
25,0,1,16.63119118590542,1
13,1,1,110.0,1
16,1,0,6.867650451087249,1
36,0,1,110.0,1
31,0,0,3.048751096927562,1
23,1,1,140.0,0
30,1,1,200.59,0
16,1,1,110.0,0
19,1,0,85.0,1
19,0,0,23.65,1
21,1,0,33.33,1
21,1,1,22.0,0
30,1,1,91.0,0
21,1,1,26.0,0
18,1,1,79.7,0
22,0,0,77.0,1
23,1,1,50.6,0
32,0,1,80.0,1
20,1,0,306.6,1
13,1,1,45.072563478987945,1
16,1,0,13.148684155960588,1
17,0,0,16.186835919681318,1
21,1,0,17.66646452665222,1
21,0,0,7.593698113221587,1
34,1,0,275.0,1
15,1,1,42.0,0
22,0,1,29.746932430860287,1
27,0,0,9.30653479507309,1
15,0,0,34.609450630150356,1
23,0,0,131.0,1
21,1,1,155.7,0
13,0,0,69.0,1
18,1,1,40.0,1
19,1,0,36.932094813629426,1
19,1,1,80.0,0
17,1,0,5.52588282591204,1
20,1,1,110.0,0
19,0,1,6.851646308456255,1
19,1,1,230.0,0
27,1,0,91.0,1
30,0,0,75.0,1
13,0,0,62.0,1
20,0,0,44.0,1
21,0,1,407.0,1
16,1,0,72.6449759248145,1
18,0,0,48.37976043706086,1
20,1,1,125.0,0
17,1,1,121.0,0
28,1,0,11434.62,1
50,1,0,140.0,1
17,0,0,12.081468570700263,1
33,1,1,31.217238022313875,1
20,1,0,25.32814728520352,1
20,0,0,96.68,1
22,0,0,118.76237628449736,1
19,1,1,128.4,0
24,0,1,42.7254482355028,1
19,1,1,105.0,0
20,1,1,163.0,0
19,1,1,108.0,1
18,1,1,66.0,0
16,1,0,72.79808927618453,1
31,1,1,1400.0,1
19,0,0,20.0,1
18,1,1,89.0,1
19,1,0,160.0,1
20,1,1,78.60402030164505,1
19,1,0,51.930228007205606,1
18,1,1,43.0,0
22,1,1,259.0,0
28,1,0,15.506254251084917,1
27,0,0,59.0,1
14,0,0,25.342288653385097,1
19,1,1,110.0,0
16,1,1,220.0,0
20,1,0,22.73,1
23,1,0,123.05551934977734,1
15,0,0,2.166435135766775,1
40,0,0,89.35,1
21,0,1,219.21,1
20,1,1,185.0,0
19,1,1,80.0,0
12,1,1,13.12,0
17,0,1,32.91531939755169,1
18,1,0,9.0,1
25,1,1,65.0,1
19,0,1,2.513614196721811,1
22,0,0,748.0357126367738,1
21,1,1,25.06,0
20,0,1,31.4633155211603,1
21,0,0,45.738361407722614,1
19,1,1,57.54324005061365,1
15,1,1,135.0,0
29,1,1,125.0,0
21,1,1,623.1536488486661,1
26,1,1,35.0,0
16,1,0,19.721939811482212,1
31,1,1,90.0,0
17,1,1,57.212595642714085,1
28,1,1,155.0,0
26,0,1,20.0,1
19,0,0,59.0,1
19,1,0,35.01542607335721,1
20,1,1,60.0,0
29,0,0,102.53,1
21,1,0,28.2,1
29,0,1,228.0,1
19,1,1,60.6,1
28,1,0,56.2,1
25,1,1,25.344253507116356,1
35,0,0,13.538122024191342,1
22,1,1,67.0,0
20,0,1,420.0,1
28,0,0,40.59846628911023,1
20,0,0,25.0,1
21,1,1,230.0,0
31,0,1,450.0,1
28,1,0,9.881843235978016,1
23,1,0,43.61275898556089,1
12,0,1,275.0,1
24,1,1,33.0,0
21,1,1,51.35,1
21,0,0,90.47525369627247,1
18,1,1,25.0,0
19,1,1,60.0,0
19,1,1,27.0,0
24,1,1,68.0,0
19,1,1,32.72284334935622,1
27,1,1,73.9,0
16,1,1,20.0,1
32,1,1,90.0,0
28,0,1,12.090020068494711,1
21,0,1,55.0,1
18,1,0,176.0,1
20,0,1,89.0,1
21,0,0,42.340261795521855,1
23,0,1,65.9718375001714,1
26,0,1,85.0,1
32,1,1,86.0,1
28,0,1,12.388274527319677,1
25,0,0,9.729292525048656,1
15,0,1,33.926090969465676,1
22,0,1,30.18190757379934,1
17,0,0,150.34,1
12,1,0,48.0,1
23,1,1,85.0,0
21,0,0,34.12957655445108,1
19,1,1,71.0,0
19,0,0,8.364794869498006,1
23,1,1,82.5,0
24,1,0,142.47779291992987,1
24,1,1,23.5,0
28,0,1,270.0,1
24,1,1,40.0,0
15,0,1,23.954072464643367,1
27,1,1,7.393742109635385,1
20,0,0,45.90332801602475,1
18,1,0,16.09933763817631,1
27,1,1,72.5,0
27,1,0,67.0,1
27,1,0,29.0,1
19,1,1,36.80852060756519,1
19,1,0,63.71262476107067,1
17,0,1,96.0,1
20,1,0,31.06,1
18,0,1,169.29,1
15,0,1,35.58948367771113,1
14,0,0,43.821442976297,1
21,0,1,118.32991068267978,1
16,1,1,32.0,0
28,1,1,127.0,0
22,0,1,45.0,1
24,1,1,120.0,1
31,0,0,69.0,1
21,1,1,115.5,0
24,0,0,113.06005338550897,1
24,0,0,110.0,1
17,1,0,69.94,1
27,0,1,13.336351602460466,1
24,1,1,65.0,0
19,1,1,66.0,0
28,1,1,30.0,0
18,1,0,44.0,1
20,0,0,40.78209529958781,1
22,1,1,75.0,0
29,0,0,44.8219411438354,1
18,0,1,10.408825271254136,1
27,1,1,38.0,0
12,1,0,36.51,1
14,0,1,89.0,1
15,1,1,44.75,0
21,0,1,147.0,1
17,1,1,78.28694049064681,1
18,1,1,120.0,1
17,1,1,80.0,1
30,1,1,17.04847940254249,1
24,0,1,45.934077521820335,1
15,1,0,75.0,1
25,0,0,26.044955228292014,1
31,0,1,364.8,1
23,0,1,79.0,1
24,1,1,44.5,0
27,1,0,10.8,1
19,1,1,25.946129564317825,1
19,1,1,50.96,0
17,0,1,97.0,1
20,0,0,7.4825635062989875,1
14,1,1,6.9194061710283075,1
15,1,0,41.76567538258527,1
14,1,1,325.0,1
9,1,1,8.57,0
14,1,1,319.0,0
18,0,0,361.6,1
17,1,1,45.0,0
28,0,0,38.579085188446605,1
16,1,1,90.0,1
19,0,1,48.11803517206038,1
25,1,1,65.0,0
16,1,1,45.0,0
14,0,0,130.0,1
19,1,1,80.0,0
21,1,1,829.73,0
37,1,0,49.655242102496864,1
19,0,0,110.74123094404104,1
19,0,1,71.0,1
23,0,1,9.959828647916853,1
29,1,1,5.0,0
26,1,1,45.0,0
20,0,0,192.0,1
20,1,1,78.0,0
24,1,1,172.0,0
31,1,1,131.0,0
14,0,1,8.196902109252367,1
29,1,1,144.0,0
22,0,1,110.0775825842686,1
29,1,1,198.0,0
28,1,1,252.55,0
15,1,1,75.0,0
29,0,0,36.826065605515744,1
25,1,0,450.0,1
21,1,1,16.847268776590347,1
22,1,1,16.0,1
19,1,1,15.0,1
25,0,1,60.73539400271086,1
23,0,1,30.0,1
27,1,0,9.16283443023534,1
21,1,1,83.0,1
18,0,0,34.5,1
27,1,0,24.419088425705567,1
20,1,1,41.5,0
19,0,1,32.6,1
22,0,0,47.0,1
19,1,1,3100.0,0
24,1,1,15.02,0
18,1,1,178.0,1
32,1,1,550.0,0
13,0,0,94.5,1
24,1,0,17.580966504009982,1
19,0,1,63.64954864185355,1
22,1,1,179.87,0
21,1,0,2.6855799260773634,1
25,1,1,55.0,0
19,1,1,15.0,0
20,0,1,41.70313603730134,1
31,0,1,31.119419930798284,1
21,0,1,27.31266493559031,1
29,1,1,26.96674084321962,1
26,1,1,7.769107826875721,1
19,1,1,239.0,1
22,1,1,8700.0,1
18,1,1,45.0,0
20,1,0,31.244513417050477,1
26,0,0,124.61622551069064,1
19,1,1,70.0,0
16,1,1,77.5,0
17,0,0,32.0,1
13,1,1,65.0,1
27,0,1,91.7,1
13,0,1,77.67766166959517,1
31,0,0,37.89382844202222,1
19,1,1,89.0,0
25,1,1,61.0,0
24,1,1,3664.5,0
22,1,1,52.27,1
19,0,0,12.98358942057983,1
27,0,1,18.548884801730445,1
17,1,0,25.844612525353284,1
12,0,0,94.0,1
20,0,1,70.0,1
16,0,1,97.33571127796604,1
30,0,0,230.0,1
12,1,1,65.0,0
15,1,1,59.0,0
28,1,1,74.0,0
26,1,1,38.0,0
16,0,0,73.03285231843846,1
20,1,1,105.0,1
22,1,1,58.0,0
22,0,1,38.65,1
22,1,1,18.25057460227438,1
24,1,1,62.0,0
20,1,0,74.8,1
23,1,0,32.47760511773529,1
23,1,1,16.0,0
17,1,1,41.93293845933025,1
27,1,0,90.0,1
23,1,1,1085.0,0
27,0,0,101.0,1
19,1,1,106.7,1
11,1,1,90.0,0
12,1,1,108.0,0
18,0,1,490.0,1
19,0,0,471.9,1
32,1,1,105.0,0
25,1,1,62.0,1
24,1,1,42.24750796020722,1
27,1,0,17.19196980804947,1
20,0,1,131.23757807525817,1
19,0,1,108.9,1
22,1,1,76.9,0
20,1,0,12.447912993389034,1
10,0,1,35.22743038406092,1
15,1,1,99.0,0
18,1,1,118.45,0
19,0,1,120.6,1
25,1,1,196.0,0
30,1,1,284.3929540176052,1
28,1,1,100.0,0
15,1,1,195.0,0
22,1,0,140.0,1
21,0,1,2.7226851999705564,1
26,0,0,36.276754216162885,1
18,1,1,30.7,0
19,1,0,390.0,1
35,1,1,41.5813049819847,1
18,1,1,60.0,0
20,1,1,299.0,0
35,1,1,88.0,1
17,1,1,90.0,0
26,1,1,70.0,1
31,0,0,47.0,1
19,1,1,107.32101756161534,1
13,1,1,38.028140069053585,1
18,1,1,33.13156780502944,1
16,0,1,19.21,1
23,1,1,64.0,0
20,1,0,8.004307059262851,1
15,1,0,60.08044618384482,1
29,1,0,134.96,1
25,0,1,64.63260556684064,1
22,0,1,7.849529677739961,1
19,1,1,29.0,0
15,0,0,72.0,1
27,1,0,58.0424933077547,1
17,0,1,45.6,1
20,1,0,104.0,1
23,1,1,80.0,1
21,0,1,24.0,1
18,1,0,115.0,1
16,1,0,46.4,1
25,0,0,618.515018674961,1
21,1,0,11.990516457904905,1
25,1,1,30.25,0
21,0,1,20.185883199802365,1
24,0,0,204.6053208451924,1
11,1,1,60.0,0
20,0,0,122.4156151048708,1
15,1,1,199.0,0
17,1,1,22.47,1
19,1,1,215.0,0
19,1,1,47.0,0
18,1,1,10.213896957970997,1
29,1,1,124.0,1
26,1,1,49.5,0
17,0,1,65.0,1
18,1,1,60.0,1
22,0,0,105.0,1
16,0,1,32.59065118689171,1
18,0,1,44.0,1
18,1,1,22.5,0
42,1,1,399.64631334879294,1
32,1,1,156.0,0
16,0,0,95.0,1
18,1,1,85.0,0
31,1,1,19.63,0
31,1,1,15119.5,0
13,1,0,127.33,1
18,0,0,33.0,1
17,0,0,86.84349418813197,1
14,1,0,168.77,1
18,1,1,72.0,0
20,1,1,85.0,0
25,1,1,69.48,0
29,0,1,49.0,1
22,1,1,26.13,0
21,0,0,30.0,1
18,0,1,32.5,1
23,1,1,35.0,0
19,0,0,23.435830366186742,1
16,1,1,24.03188343233907,1
16,1,0,114.8373086110198,1
19,1,1,139.6,0
19,1,1,120.0,0
23,1,1,16.08,0
14,1,0,2.130322620536373,1
22,1,1,8.32769689882858,1
22,1,1,51.0,0
19,1,1,410.0,1
17,1,1,66.68,0
19,1,1,79.0,0
26,1,1,190.0,0
21,1,1,336.5,0
40,1,1,56.8,0
14,1,1,133.73,0
28,1,0,37.49883185095001,1
21,1,1,17.74,0
21,0,0,21.67441882000282,1
13,1,1,46.7,0
26,1,1,108.5,1
30,0,1,6.628386551438762,1
16,0,0,161.04737708818308,1
20,0,1,10.654274942865554,1
22,1,1,130.0,0
19,1,1,35.44451656972527,1
26,0,1,140.0,1
24,0,1,16.913395576246412,1
22,1,1,30.63399783429512,1
17,1,1,700.0,0
18,1,1,650.0,0
30,0,1,99.6,1
20,1,0,36.90428833851699,1
20,0,1,12.844456266569852,1
19,1,0,71.35,1
20,1,1,25.456895994301178,1
15,1,0,80.0,1
10,1,1,69.0,1
29,1,0,4.852043585120121,1
23,1,1,85.0,0
28,0,0,149.0,1
16,0,0,17.712987015332157,1
26,0,1,150.03419137927528,1
16,1,1,50.0,0
29,1,0,190.9513511944855,1
17,0,1,106.29285100735989,1
15,1,0,60.0,1
19,1,1,51.34124899732877,1
17,1,1,29.5,0
19,0,1,90.0,1
17,1,0,19.203124196190075,1
18,1,1,120.0,0
32,0,1,69.91946063915151,1
17,0,1,83.94897167750523,1
20,0,0,133.35,1
13,0,1,25.0,1
21,1,0,8.289472838966548,1
26,1,1,162.0,0
22,1,1,19.87075461617197,1
20,1,0,110.0,1
26,1,1,32.45,0
19,0,1,58.9,1
27,0,0,25.654841523678844,1
30,1,1,441.4,0
32,1,1,52.75,0
18,1,0,11.611960298834637,1
14,1,1,145.0,0
18,0,1,48.0,1
29,1,1,79.0,0
17,1,1,11.9,0
10,1,1,26.4065224443748,1
33,0,0,27.32,1
13,1,1,9.986013967012552,1
28,1,1,37.0,0
17,1,1,142.83,0
21,1,1,105.0,0
28,0,1,950.0,1
27,0,1,33.15457025979502,1
17,1,1,17.06726891925751,1
17,1,1,52.0,1
28,1,1,80.0,0
22,1,1,77.5,0
19,0,0,70.89501235783281,1
35,0,0,17.24524047646717,1
25,0,1,68.0,1
28,1,1,113.4,0
13,1,1,450.0,0
32,1,1,116.5,1
14,1,1,18.615425606903923,1
20,1,1,36.3,0
30,1,1,150.0,0
22,0,1,112.98605381770484,1
18,1,1,54.69,0
16,1,0,45.85475487994398,1
29,1,1,120.0,0
16,1,1,45.0,0
30,1,1,155.0,0
26,1,1,47.29701598878955,1
17,0,1,4725.0,1
16,1,1,728.43,0
15,1,1,58.006896139100725,1
29,1,0,189.0,1
13,1,0,1.1921832933366772,1
34,1,0,357.13,1
22,1,1,2390.0,0
26,1,0,40.63555555433924,1
21,1,0,142.72590175794926,1
20,1,1,230.0,1
14,1,0,20.70684580915366,1
15,0,1,99.1,1
31,0,1,103.85966378988232,1
19,0,1,89.0,1
20,1,0,75.0,1
17,1,0,45.63055654088385,1
22,1,1,24.26629290557971,1
19,1,0,73.69,1
17,0,0,4.609025838670064,1
19,1,0,80.0,1
28,1,1,35.0,0
18,1,1,129.0,0
20,0,0,62.55,1
24,1,1,243.97,1
18,0,0,10.661958893053388,1
24,0,1,71.1828703793581,1
21,1,0,703.3017194181346,1
11,1,0,325.0,1
29,1,1,43.21204992341823,1
30,0,0,180.0,1
18,1,1,67.5,0
30,1,1,35.0,0
13,0,0,70.0,1
31,0,1,31.529600998859053,1
15,1,0,43.0,1
33,1,0,70.75775796034489,1
32,1,1,235.0,0
20,1,1,139.0,0
19,1,1,126.0,0
24,1,1,37.552737409969055,1
16,0,0,15.607680612718587,1
22,1,1,75.0,0
21,0,0,12.486569767366202,1
16,0,0,97.0,1
17,1,1,135.0,1
22,1,1,25.183612149749543,1
20,1,0,38.5,1
12,1,1,67.0335059109319,1
22,1,1,43.0,0
35,0,0,52.22750894002245,1
29,1,1,48.0,1
20,1,1,99.0,0
26,1,1,95.0,0
32,0,1,36.703640030969595,1
17,1,1,57.8742297197197,1
26,1,1,395.0,1
22,1,0,40.0,1
17,1,1,48.75,0
15,1,1,6.472667819447163,1
19,0,0,9.104536758107535,1
19,1,1,162.0,0
31,1,1,298.0,0
18,0,1,50.0,1
27,1,1,85.0,0
18,0,1,135.9196174898868,1
20,1,1,56.35,1
19,1,1,40.0,0
13,1,1,40.0,1
21,1,1,38.0,0
28,1,0,28.52859367480735,1
14,1,0,88.20727722812538,1
21,0,0,22760.09571904994,1
24,0,1,58.28554823209323,1
20,1,1,27.13,0
20,0,0,8.781988930378265,1
18,0,0,77.0,1
25,0,0,35.695272928897246,1
31,1,0,22.824284474124216,1
20,0,1,239.4,1
22,1,1,73.5,0
19,0,1,29.721976598344884,1
15,1,1,146.0,0
17,0,1,16.777299461992445,1
14,1,1,50.0,0
15,1,1,42.5,0
20,1,1,115.0,0
16,1,0,160.88,1
27,1,1,18.75613992687773,1
29,1,1,157.0,0
15,1,1,60.0,0
26,1,1,142.0,0
29,1,1,10.63,1
24,1,1,172.05,1
20,1,1,59.0,0
16,0,0,200.0,1
23,0,0,140.0,1
22,1,1,17.019474975567476,1
22,1,0,49.31059329913983,1
17,1,1,25.0,0
18,0,1,66.0,1
22,1,1,87.5,0
19,1,1,115.0,1
33,0,0,33.45663108572293,1
19,0,0,14.88,1
22,1,0,13.459640139635017,1
26,1,1,28.23513788780921,1
25,0,0,11.062281489719602,1
36,0,0,25.100495637654177,1
20,1,1,93.0,0
20,1,0,49.73,1
18,0,1,6.25,1
22,1,1,88.0,0
17,0,0,8.345792709191434,1
24,0,1,5.505913803023491,1
20,1,1,9.76,0
24,0,1,128.0,1
32,1,1,185.0,1
26,1,1,200.0,0
19,0,0,7.322292318703278,1
20,1,1,89.7816185404057,1
29,1,0,38.31288582028597,1
20,0,0,60.64231871504648,1
31,1,1,49.0,1
16,1,1,138.14481240795587,1
21,1,1,17.0,0
26,1,1,250.0,0
18,1,1,66.0,0
18,1,0,110.45,1
20,1,1,115.0,0
29,0,1,4.829234935803719,1
16,1,1,170.0,0
28,1,1,32.0,0
25,0,1,70.0,1
22,1,1,180.0,1
19,1,1,45.0,0
20,1,0,200.0,1
23,1,1,60.0,1
14,0,1,36.88703567898499,1
18,0,0,34.83,1
23,1,0,5.551741271679827,1
15,0,1,155.0,1
13,0,1,52.161779092725354,1
34,0,1,185.92952720032343,1
15,1,1,58.0,0
29,1,1,200.0,1
20,0,0,165.0,1
17,1,1,12.25,0
21,0,1,19.311097978465572,1
13,0,1,52.650939767625026,1
18,1,1,39.0,0
29,1,1,52.0,0
17,1,0,82.0,1
19,0,1,115.0,1
17,0,0,95.0,1
20,1,1,55.0,0
17,0,0,8.365360663282956,1
13,1,1,29.5,0
19,0,1,11.138262438275625,1
26,0,0,6.125393256301327,1
22,1,1,33.0,0
35,1,1,41.739149596183125,1
30,1,1,27.175710018805443,1
18,0,0,9.133230405124952,1
17,1,0,122.86516912432177,1
22,1,1,72.60433756285015,1
31,1,1,30.653981004586,1
23,1,1,15.0,0
18,1,1,40.0,0
30,1,1,123.0,1
30,1,1,45.25,0
20,1,0,109.0,1
23,1,0,24.367364208418152,1
12,1,1,41.5,0
24,1,1,47.0,0
19,0,0,55.0,1
23,1,1,90.0,0
13,1,1,20.98511010759113,1
19,1,0,20.180136741588704,1
33,1,1,135.0,0
20,0,0,220.0,1
19,1,1,65.0,0
25,1,0,40.0,1
19,1,0,26.836427908625755,1
38,0,1,19.730735935065333,1
21,0,1,92.02400877683458,1
18,1,0,2178.0,1
14,0,1,34.59445376669619,1
18,1,1,180.0,0
29,1,1,74.35068461949886,1
21,1,1,95.0,0
20,1,1,85.0,1
35,1,0,37.34389290189864,1
15,1,0,150.0,1
15,1,1,43.81,1
29,0,1,58.0,1
19,1,0,8.848800540014528,1
21,0,1,58.87351679077398,1
14,0,0,6.75267500839918,1
19,1,1,119.0,0
20,1,1,22.5,0
20,0,1,20.995650174341023,1
15,1,1,44.0,0
15,1,0,72.5,1
18,0,0,75.0,1
17,1,1,69.0,0
26,1,1,9.432329727466024,1
23,0,0,10.144584409627797,1
15,0,1,190.0,1
14,1,1,96.3,0
18,1,1,38.0,0
24,1,1,49.5,0
26,1,0,10.570078496176407,1
24,1,1,71.4,0
16,0,0,32.116281611761735,1
23,1,1,70.0,0
19,1,1,120.0,0
23,0,1,61.65,1
16,1,1,9.09075426115566,1
31,1,1,82.5,1
23,1,1,450.0,0
15,1,1,84.62,0
26,1,1,36.0,0
27,1,1,125.2,1
17,1,1,14.272501022341537,1
28,1,1,7.700237670565745,1
23,1,1,45.0,1
19,1,1,215.0,0
23,0,1,48.2,1
14,0,0,112.0,1
21,1,1,70.0,0
19,1,0,49.92418296771994,1
18,0,1,2.2500384683686683,1
26,0,0,78.0,1
32,1,1,1649.0,0
22,0,1,8.62530581822614,1
16,0,1,39.45144122770138,1
24,1,0,23.05,1
20,0,0,8.280608381113545,1
20,1,1,395.0,1
20,0,1,4.823203705338131,1
19,1,1,1950.0,0
21,1,1,85.0,1
26,1,1,105.0,0
14,1,1,68.99438668153381,1
15,1,1,45.0,0
20,0,1,129.0,1
18,1,0,121.9,1
17,0,1,45.6,1
16,0,1,150.0,1
19,0,0,85.3,1
22,1,1,145.0,0
19,0,1,144.0837941841158,1
17,0,0,62.0,1
36,1,1,54.68,0
18,1,0,187.5,1
24,0,0,49.81,1
16,0,1,7.452383699778839,1
28,1,0,16.783831320682957,1
28,1,1,183.92,1
30,1,1,88.0,0
31,1,1,66.0,0
14,1,0,110.0,1
21,0,0,92.51474072201044,1
25,1,1,35.0,0
28,1,1,20.9765802088144,1
16,0,0,10.119619464830496,1
18,1,1,77.56,1
27,1,0,30.052257638567788,1
25,1,1,165.0,1
25,0,1,72.18,1
22,1,0,48.0,1
22,1,1,33.75,0
25,1,0,12.391869494559296,1
24,1,1,173.0,0
18,1,0,67.87,1
14,0,1,25.62550761467145,1
35,1,1,160.0,0
13,1,1,154.0,1
23,0,1,172.0,1
25,1,1,140.0,0
12,1,1,83.0,1
25,0,0,42.04161709121952,1
21,1,1,44.0,0
28,1,1,45.271681759386475,1
18,1,0,24.0,1
18,1,0,42.478326340007584,1
16,0,0,39.9,1
15,1,1,12.12,0
16,0,0,9.2,1
18,1,1,76.45,0
25,1,1,84.0,0
20,0,0,77.15295197139758,1
25,0,1,180.0,1
25,1,1,21.56690457295383,1
14,1,1,60.0,0
17,1,1,53.0,0
36,1,1,57.491016370881226,1
23,1,1,158.8,0
21,1,1,24.0,0
19,0,0,17.319670819060416,1
31,1,1,54.0,0
24,1,1,36.0,1
27,1,0,61.768373406711376,1
18,0,0,118.25,1
20,1,1,24.0,0
22,1,0,57.25543846892686,1
22,1,1,28.0,1
13,0,1,8.242046229448308,1
20,1,0,18.478107627590333,1
21,0,0,13.20203488940405,1
24,1,1,1499.0,0
17,0,1,81.85407379935639,1
20,1,1,335.0,0
22,0,1,334.5533549746355,1
29,1,1,56.2,0
22,1,0,55.615402496333736,1
13,1,1,75.0,0
19,0,0,38.0,1
10,0,1,84.0,1
17,1,1,53.0,0
35,1,1,2.46,0
18,1,0,32.0,1
25,1,1,38.48,0
25,1,1,150.0,0
22,1,0,48.683803589810566,1
20,1,0,140.0,1
15,1,0,47.31299455021275,1
17,0,0,44.13606049841188,1
16,0,1,325.58,1
17,1,1,296.75,0
21,0,0,24.885970754957462,1
15,1,1,40.0,0
30,0,1,69.0,1
18,1,1,74.0,1
25,0,0,603.6992749574316,1
30,1,1,65.0,0
14,1,0,62.423968899431976,1
25,1,1,106.1204215397541,1
24,1,1,13.0,0
18,1,1,20.045391076714083,1
17,1,1,5.417559977674261,1
21,1,0,45.0,1
29,0,0,145.0,1
26,0,1,25.0,1
18,0,0,39.9,1
14,1,1,224.0,0
22,1,1,22.0,0
16,1,1,44.0,1
28,1,1,42.0,0
31,1,1,195.0,0
22,1,0,74.5,1
21,1,0,58.5,1
16,1,1,97.0,1
16,1,0,106.0,1
28,0,1,21.435463660278845,1
28,0,0,219.0,1
37,0,1,15.683928924000131,1
15,1,1,90.0,0
19,1,0,9.969135825483086,1
19,1,0,3.086400305195861,1
16,1,0,103.93362137866492,1
26,0,0,22.22848093515691,1
20,0,1,9.66,1
26,0,1,74.0,1
14,0,0,5.640586930718598,1
30,0,0,25.582009430478177,1
12,1,1,29.0,0
18,0,0,23.72594084226602,1
20,1,0,60.0,1
14,1,1,45.07,1
26,0,1,121.25658150266956,1
17,0,1,189.0,1
18,0,1,229.0,1
28,1,1,70.18910750519005,1
11,0,1,2370.0,1
18,1,1,28.0,0
18,1,1,168.27,1
15,1,1,33.0,0
21,1,0,45.0,1
13,1,1,17.08948811405357,1
18,1,0,230.53697617179068,1
23,1,0,55.0,1
21,0,1,5.657819174716582,1
32,1,0,51.16191436850228,1
15,1,1,115.0,0
18,1,1,45.0,0
16,1,1,52.0,1
26,1,1,23.5,0
20,1,0,49.23909823703917,1
18,1,1,329.0,1
25,1,0,27.04160610908201,1
15,1,1,40.0,1
18,1,1,77.97212548546304,1
27,0,1,66.0,1
19,1,0,25.68915178253242,1
24,1,1,80.0,0
18,1,1,56.0,1
31,1,0,21931.25,1
20,0,1,255.0,1
17,1,0,13.79696786523296,1
18,1,1,29.071104025418997,1
19,1,0,19.461389632683492,1
31,1,0,25.01698405777725,1
18,1,1,83.01193951401495,1
17,0,0,7.243556503849314,1
21,1,1,595.23,0
19,0,1,14.519999460541031,1
19,1,0,12.800261322111236,1
19,0,0,13.3208144734224,1
29,1,0,23.73830593258525,1
28,1,1,207.13,0
19,0,0,22.793293244893945,1
18,1,1,15.93119648629575,1
19,1,1,175.2431653307814,1
20,1,1,362.5,0
17,1,0,189.0,1
18,1,1,59.0,0
17,0,1,12.1,1
23,1,1,5.382001815623756,1
36,0,1,41.57112723347689,1
30,1,0,70.0,1
22,1,1,21.78084219248646,1
19,0,1,18.17861054416411,1
28,0,1,109.0,1
23,1,1,70.0,0
21,1,0,51.16226689549659,1
25,1,1,1100.0,0
29,1,0,23.0,1
21,1,0,41.526346014254344,1
21,1,1,315.0,0
21,0,1,126.0,1
15,0,1,121.0,1
16,1,1,93.06,1
18,1,1,80.0,0
20,1,1,42.63077726298552,1
23,1,1,183.59,1
28,1,1,79.0,0
27,1,1,38.0,0
19,0,1,33.87716158939813,1
16,1,1,79.95,0
23,0,1,60.900420215401354,1
22,1,1,12.111883712496676,1
23,1,1,49.0,0
17,0,1,96.0381882624324,1
23,0,0,40.0,1
16,0,1,340.0,1
19,0,0,38.53,1
24,1,1,67.0817362619405,1
20,1,1,69.0,1
28,1,1,65.0,0
16,0,1,52.0,1
13,1,1,63.0,0
21,1,1,220.0,0
23,1,0,65.0,1
19,0,0,12.36953845154319,1
20,1,1,11.0,1
19,1,1,143.0,0
17,1,1,29.0,0
22,1,1,359.61,0
23,1,0,14.5,1
30,1,1,254.3195002004382,1
15,0,1,8.444796859388195,1
22,0,0,125.0,1
17,1,0,114.99580286562716,1
30,1,1,112.0,0
30,0,1,70.0,1
31,0,1,59.18,1
13,1,1,98.0,0
27,0,1,65.0,1
25,0,0,155.0,1
33,1,1,69.0,0
22,1,1,50.0,0
18,0,0,120.0,1
17,1,1,27.7,0
37,0,0,18.976057120610495,1
19,1,1,101.0,1
18,1,1,35.0,1
23,0,0,140.0,1
28,1,1,125.0,0
16,1,1,120.45,0
28,1,1,220.0,0
20,1,1,159.0,1
18,1,0,33.08911534277507,1
30,1,1,58.65,0
17,0,1,70.0,1
22,1,1,109.0,0
34,1,1,85.0,0
25,1,0,52.96359446394763,1
26,1,1,47.5,1
20,1,1,89.0,1
28,1,0,54.71,1
25,1,1,11.617156903860932,1
19,1,1,85.0,0
21,1,1,67.0,0
26,1,1,10.90697704713056,1
37,0,0,54.08340560668386,1
26,1,0,80.11986660339092,1
19,0,0,68.7960947017226,1
23,1,1,41.0,0
23,1,1,18.75,0
19,1,1,92.0,0
31,1,1,73.2,0
21,1,1,2889.0,0
29,0,0,45.0,1
24,1,1,79.2,1
13,1,1,45.0,0
16,1,1,112.48682377832468,1
17,1,0,103.0,1
18,0,0,40.17,1
19,1,1,27.62,0
26,1,1,17.4,0
27,0,0,216.45,1
13,1,1,13.07927540243247,1
17,1,1,11.729121179759252,1
18,1,0,202.90998817969523,1
22,1,1,96.0,0
